,category,text
1344,tech,solutions to net security fears fake bank e-mails  or phishing  and stories about id theft are damaging the potential of using the net for online commerce  say e-business experts.  trust in online security is falling as a result. almost 70% of those asked in a poll said that net firms are not doing enough to protect people. the survey of more than 1 000 people reported that 43% were not willing to hand over personal information online. it is worrying for shopaholics and firms who want to exploit the net. more people are becoming aware of online security issues but they have little confidence that companies are doing enough to counter the threats  said security firm rsa  which carried out the poll. an estimated 12 million britons now use the net as a way of managing their financial affairs. security experts say that scare stories and the vulnerabilities dogging e-commerce and e-banking are being taken seriously - by banks in particular.   i don t think the threat is overplayed   barry beal  global security manager for capgemini  told the bbc news website. he added:  the challenge for banks is to provide the customer with something that improves security but balances that with usability.  ensuring extra security measures are in place protects them too  as well as the individual  and it is up to both parties to make sure they do what is necessary to prevent fraud  he said.  card issuers will keep us informed of types of attacks and what procedure to take to protect ourselves. if we do that  they will indemnify us   he said. many believe using login details like usernames and passwords are simply not good enough anymore though. one of the biggest challenges to improving security online is how to authenticate an individual s identity. several security companies have developed methods which complement or replace passwords  which are easily compromised and easy to forget. last year  a street survey found that more than 70% of people would reveal their password for a bar of chocolate.  on average  people have to remember four different passwords. some resort to using the same one for all their online accounts. those who use several passwords often write them down and hide them in a desk or in a document on their computer. in a separate survey by rsa  80% said they were fed up with passwords and would like a better way to login to work computer systems. for many  the ideal is a single online identity that can be validated once with a series of passwords and questions  or some biometric measurement like a fingerprint or iris scan with a token like a smartcard.  activcard is just one of the many companies  like rsa security  which has been trying to come up with just that. rsa has a deal with internet provider aol that lets people pay monthly for a one-time passcode generation service. users get a physical token which automatically generates a code which stays active for 60 seconds. many companies use a token-based method already for employees to access networks securely already. activcard s method is more complex. it is currently trailing its one-time passcode generation technology with uk banks. steve ash  from activcard  told the bbc news website there are two parts to the process of identification. the most difficult is to ascertain whether an individual is who they say they are when they are online.   the end solution is to provide a method where you combine something the user knows with something they have and present those both.  the method it has developed makes use of the chip embedded in bank cards and a special card reader which can generate unique codes that are active for a specified amount of time. this can be adjusted at any time and can be active for as little as 30 seconds before it changes. it combines that with usual usernames and passwords  as well as other security questions.  you take the card  put it in the reader  enter your pin number  and a code is given.  if you wanted then to transfer funds  for instance  you would have to have the code to authorise the transaction.  the clever bit happens back at the bank s secure servers. the code is validated by the bank s systems  matching the information they expect with the customer s unique key.  each individual gets a key which is unique to them. it is a 2048-bit long number that is virtually impossible to crack   said mr ash. it means that in a typical security attack  explains mr ash  even if password information is captured by a scammer using keystroke software or just through spoof websites  they need the passcode.  by the time they go back [to use the information]  the code has expired  so they can t prove who they are   according to mr ash. in the next few years  mr ash predicts that this kind of method will be commonplace before we see biometric authentication that is acceptable for widespread use.  pcs will have readers built into them  the cost of readers will be very cheap  and more people will have the cards.  the gadgets we carry around  like personal digital assistants (pdas) and mobiles  could also have integrated card reader technology in them.  the pda or phone method is a possible alternative as people are always carrying phones around   he said.
1734,tech,disney backs sony dvd technology a next generation dvd technology backed by sony has received a major boost.  film giant disney says it will produce its future dvds using sony s blu-ray disc technology  but has not ruled out a rival format developed by toshiba. the two competing dvd formats  blu-ray developed by sony and others  and toshiba s hd-dvd  have been courting top film studios for several months. the next generation of dvds promise very high quality pictures and sound  as well as a lot of data. both technologies use a blue laser to write information. it has a shorter wavelength so more data can be stored. disney is the latest studio to announce which technology it is backing in a format battle which mirrors the 1980s betamax versus vhs war. sony lost out to jvc in that fight.  the current battle for hollywood s hearts and minds is a crucial one because high-definition films will bring in billions of revenue and the studios would prefer to use one standard. last month  paramount  universal and warner brothers said they were opting for the toshiba and nec-backed format  hd-dvd high-definition discs.  those studios currently produce about 45% of dvd content. sony pictures entertainment and mgm studios have already staked their allegiance with the blu-ray disc association  whose members also include technology companies dell  samsung and matsushita. twentieth century fox is still to announce which technology it will be supporting. if fox decided to go with blu-ray too  it would mean the format would have a 47% share of dvd content. disney said its films would be available on the blu-ray format when dvd players for the standard went on sale on north america and japan  expected in 2006. universal is to start producing films on the hd-dvd format in 2005  and paramount will start releasing titles using the standard in 2006. toshiba expects sales of hd-dvds to reach 300bn yen ($2.9bn  £1.5bn) by 2010.
685,business,iraq and afghanistan in wto talks the world trade organisation (wto) is to hold membership talks with both iraq and afghanistan.  but iran s bid to join the trade body has been refused after the us blocked its application for the 21st time. the countries stand to reap huge benefits from membership of the group  whose purpose is to promote free trade. joining  however  is a lengthy process. china s admission in 2001 took 15 years and talks with russia and saudi arabia have been taking place for 10 years. membership of the geneva-based wto helps guarantee a country s goods receives equal treatment in the markets of other member states - a policy which has seen it become closely associated with globalisation.  iraq s trade minister mohammed mustafa al-jibouri welcomed the move  describing it as significant as november s decision by the paris club of creditor nations to write off 80% of the country s debts. assad omar  afghanistan s envoy to the united nations in geneva  said accession would contribute to  regional prosperity and global security . there are now 27 countries seeking membership of the wto. prospective members need to enter into negotiations with potential trading countries and change domestic laws to bring them in line with wto regulations. before the process gets under way  all 148 wto members must give their backing to applicant countries. the us said it could not approve iran s application because it is currently reviewing relations. but several nations criticised the approach  and european union ambassador to the wto  carlo trojan  said iran s application  must be treated independently of political issues .
809,business,oil prices reach three-month low oil prices have fallen heavily for a second day  closing at three-month lows after news that us crude stocks have improved ahead of winter.  london brent crude closed at $40.15 on thursday - a drop of 5.1% - having dived below $40 a barrel for the first time since mid-september. us light crude traded in new york lost more than $2 to $43.25  its lowest close since 10 september. the price of both benchmark crudes has dropped 12% in two days. the falls were triggered when the energy information administration (eia) said on wednesday that us crude stocks were 3.5% higher than a year ago. the news calmed worries about winter shortages. weak us fuel and heating oil stocks have been a persistent factor in pushing up oil prices.  it s amazing how quickly sentiment changed   said rick mueller  an analyst at energy security analysis. analysts also attributed the fall to mild early-winter weather  which has tempered demand for heating oil.  the stronger fuel inventories helped boost us stock markets to nine-month highs on wednesday  though only the nasdaq index had hung onto those gains by the end of thursday.  in london  the ftse 100 index closed 15 points higher at 4 751. the long-awaited drop in oil prices helped to ease persistent investor jitters over the impact of energy costs on company profits and economic growth. however  traders warned that the fall could be short-lived if there is a cold snap in north america this winter or any major supply problems in other parts of the world.  the price of crude is still up about 30% on the start of 2004  but has fallen from the record of $55.67 set in late october. opec nations have increased production to 25-year highs to meet global demand and this has helped rebuild us stocks hit by supply disruptions after hurricane ivan in september. traders were also encouraged by comments on wednesday from the energy minister of opec member algeria. chakib khelil said the cartel was likely to keep output unchanged when it meets next week. however  some analysts believe the sharp fall in crude prices may harden opec s attitude to over-production  leading to a scaling back of oil output.  fears still remain over the level of us heating oil stocks  which are rising but remain down on 2004 levels. a cold spell in north america would start to deplete supplies and could spark further price rises. analysts  however  say prices will fall further if inventories continue to rise.  mother nature is going to be huge in the next several weeks   said kyle cooper  at citigroup global markets.  long term i think we re headed to $30-35 but i don t think we re doing that yet. we have a lot of winter left.  john person  president of national futures advisory services  said the eia data indicated there should be adequate supplies for the next three months in the us. .
2187,sport,jones files conte lawsuit marion jones has filed a lawsuit for defamation against balco boss victor conte following his allegations that he gave her performance-enhancing drugs.  the sydney olympic gold medallist says conte damaged her reputation and she is seeking $25m (£13m) in the suit. conte  whose company is at the centre of a doping investigation  made the claims in a us television programme. he and three others were indicted in february by a federal grand jury for a variety of alleged offences. in an email to the associated press on wednesday  conte said:  i stand by everything i said . jones won three gold medals and two bronzes in sydney in 2000. her lawsuit  filed in the us district court in san francisco  said the sprinter had passed a lie detector test and that she  has never taken banned performance-enhancing drugs . conte s statements  the suit added  were  false and malicious . after the abc television program earlier this month  jones  lawyer richard nicholls said:  marion has steadfastly maintained her position throughout: she has never  ever used performance-enhancing drugs.  victor conte is a man facing a 42-count federal indictment  while marion jones is one of america s most decorated female athletes. mr conte s statements have been wildly contradictory.  mr conte chose to make unsubstantiated allegations on television  while marion jones demanded to take and then passed a lie detector examination.   mr conte is simply not credible. we challenge him to submit to the same lie detector procedure that marion jones passed.  the sport s ruling body  the iaaf  is taking a cautious approach to conte s allegations but contacted the us anti-doping agency. communications director nick davies said the iaaf would seek to contact conte  for further information . but davies stressed it would be up to the american authorities to decide whether they will take action against jones in light of conte s television interview and the world governing body would monitor the situation closely.  if it is felt there is case to answer  it would be for its national governing body (usa track and field) to take the appropriate disciplinary action   he added.  the us anti-doping agency has proved itself to be very diligent in its anti-doping war.  and i am sure  like ourselves  they will be watching the television programme with great interest.  jones  who is under investigation for steroid use by the us anti-doping agency  has continually denied ever taking illegal substances since being investigated in the balco scandal  although she praised a zinc supplement conte marketed. jones  who did not win any medals in athens in august  has never failed a drugs test. meanwhile  conte  who has been charged along with three other men of distributing illegal steroids and money laundering  is due to face trial in march.
2039,entertainment,russian film wins bbc world prize russian drama the return (vozvrashchenie) has been named winner of the bbc four world cinema award.  the film tells the story of two adolescent boys who are subjected to a harsh regime when their strict father returns after a 10-year absence. directed by andrey zvyagintsev  the return previously won the 2003 golden lion award at the venice film festival. the prize was presented at an awards ceremony held in london on thursday and hosted by jonathan ross. the winner was chosen by a panel which included x files actress gillian anderson  critic roger clarke and touching the void director kevin mcdonald.  ross  who is the presenter of bbc one s film 2005  was also involved in the deliberations. a shortlist of six films from around the world had been drawn up from which the panel chose. other nominees included the motorcycle diaries  zatoichi and hero. a viewer poll saw director zhang yimou s martial arts epic hero emerge as the favourite with 32% of votes cast. tragedy struck the production of the return when one of the young stars  15-year-old vladimir girin  drowned in a lake. the winner of the world cinema award last year was the french animated feature belleville rendezvous
2142,sport,rush future at chester uncertain ian rush s future as chester manager is uncertain after he and assistant mark aizlewood refused a severance package.  chester have won only two of their last 10 league games but chairman steve vaughan claims he cannot afford to sack the 43-year-old liverpool legend. vaughan said:  i offered a financial settlement so they could resign with dignity but an obvious action is to dismiss them.  i haven t because of the finances  so technically they re still employees.  vaughan claimed that aizlewood had  verbally agreed  to the offer. but the chester chairman added:  after they discussed the offer with their solicitor  who also acts as their agent  they decided to withdraw the verbal agreement  which was disappointing.  rush was appointed at the end of august following the departure of former liverpool team-mate mark wright  who guided chester to the conference title last season. chester were bottom of league two when rush took over but the former liverpool striker enjoyed an impressive start to managerial life  taking the club into the third round of the fa cup and winning the manager-of-the-month award for october. chester s downturn in form culminated in a 5-0 defeat at shrewsbury that leaves them hovering just above the league two relegation zone.
1128,sport,capriati to miss melbourne jennifer capriati has become the third leading lady to withdraw from the australian open because of injury.  the organisers of the first grand slam of 2005  which begins on 17 january  said the american has a problem with her right shoulder. it comes as a blow to the women s draw as last year s champion  justin henin-hardenne  and runner-up  kim clijsters  will also be absent. capriati is a two-time champion in melbourne with wins in 2001 and 2002. she is believed to have picked up the injury at the advanta championships at philadelphia in november and had to pull out of an exhibition match with wimbledon champion maria sharapova on 17 december. capriati also decided against competing in the australian open warm-up event  the sydney international.
1886,sport,thompson says gerrard should stay liverpool legend phil thompson has pleaded with steve gerrard to reject any overtures from chelsea.  the ex-reds assistant boss also warned that any honours won at chelsea would be cheapened by the bid to buy success. he told bbc radio five live:  liverpool would think about any bid made but it will all be down to steve in the end.  but it wouldn t have that same sweet feeling at chelsea  where it s all money-orientated and about simply buying the best.  thompson reacted sharply to some liverpool supporters  who criticised gerrard s performance in the carling cup final against chelsea. a number of fans questioned gerrard s commitment and sarcastically branded his own goal in liverpool s 3-2 defeat as his first goal for chelsea.  thompson added:  i heard those comments from so-called supporters and they were diabolical  absolutely outrageous.  stevie carried the club last year and this year. he s always put liverpool first.  thompson  who savoured seven title-winning seasons and two european cup triumphs during his anfield playing career  is confident that the lure of champions league football will keep gerrard at anfield.  i hope champions league football will beckon for liverpool - either as winners or as finishing fourth in the premiership - and he will commit himself.  there has been a lot of soul-searching the way things have gone lately.  i hope he s hardening to the fact he will have big decisions to make but i hope it is to the benefit of steven gerrard and i hope it is worthwhile for liverpool.
691,politics,economy focus for election battle britain s economic future will be at the heart of labour s poll campaign  chancellor gordon brown has said.  he was speaking after cabinet members held their last meeting at no 10 before the expected election announcement. he said voters would recognise that labour had brought stability and growth  and would continue to do so. meanwhile the tories outlined their plans to tackle  yob culture  and the lib dems gave more details about their proposals to replace council tax. earlier the archbishop of canterbury wrote to all three parties urging them not to fight the election by exploiting people s fears.  in an open letter  he called on them not to turn the election into a competition about who can most effectively frighten voters about terrorism  asylum  and crime. he said they should concentrate instead on issues such as the environment  international development and the arms trade  family policy  and the reform of the criminal justice system.  shadow foreign secretary michael ancram said:  we have fought a very positive campaign. i think he will want to look quite carefully at what jack straw said about michael howard.   in a speech to the foreign policy centre mr straw said of the tory leader:  he is clever  fluent and tactical  but he is not wise.  he lacks strategy and good judgment  and his quick temper and impetuosity too often get the better of him.  the foreign secretary told the bbc:  i was making the observation that because of michael howard s impetuosity you can get lurches of policy.  liberal democrat chairman matthew taylor said:  people are already really turned off by the kind of campaign the others are fighting and you will see us putting emphasis on some of these huge issues facing the world  particularly the environment.   labour s focus on the economy as their key message - came on the day a new report was published by the institute of fiscal studies  suggesting that household incomes have fallen for the first time in more than a decade. the ifs says the drop partly reflects measures announced in what it called the chancellor s tax-raising budget of 2002. the treasury dismissed the research as  complete rubbish . party election supremo alan milburn said the apparent drop in average incomes was because self-employed people had been affected by a  world downturn  which hit their profits. since 1997  the reported average take-home income had  risen by 20% in real terms  if you took out the self-employed  mr milburn told bbc radio 4 s today programme. mr brown also dismissed the figures insisting that the  typical family  has been much better off under labour.
2180,sport,campbell lifts lid on united feud arsenal s sol campbell has called the rivalry between manchester united and the gunners  bitter and personal .  past encounters have stirred up plenty of ill-feeling between the sides and they meet again at highbury on tuesday.  it is just more bitter and personal against united   the defender told the guardian newspaper.  there s an edge.  after all that has happened  if we beat them it will be one of our sweetest ever wins  especially because of how we lost to them up there.  last october  arsenal lost 2-0 at old trafford  which ended a record 49-match unbeaten league run and sparked a mini-crisis  with the gunners winning only three of their next 10 games.   it had a psychological impact on us  but again because of the way we were defeated   added the 30-year-old  referring to a controversial penalty award for united s first goal.  that was far more upsetting  losing like that  because they just seem to get away with it. you try and balance out over the course of a season but i ve had so many rough decisions against them you begin to wonder.  with tensions spilling over afterwards - united boss sir alex ferguson was allegedly pelted with pizza in the players  tunnel - there is little surprise that so much is riding on the return encounter on.  everyone at arsenal has been waiting for this game   said campbell.  we are up for this one.   speaking on his long-term plans  campbell signalled his intent to move abroad before he turns 35.  i m 30 now and in five years  time i won t be in this country - that s definite.  italy looks good to me because it would suit my kind of football. spain is an option but the idea of tasting a new culture and learning another language excites me the most. i m starting a little with french  of course.
1595,entertainment,no charges against tv s cosby us comedian bill cosby will not face charges stemming from an allegation of sexual misconduct.  authorities in philadelphia said they found insufficient evidence to support the woman s allegations regarding an alleged incident in january 2004. the woman reported the allegations to canadian authorities last month. cosby s lawyer  walter m phillips jr  said the comedian was pleased with the decision.  he looks forward to moving on with his life   he said. district attorney bruce l castor jr  who was in charge of the case  said that detectives could find no instance  where anyone complained to law enforcement of conduct which would constitute a criminal offence.  he also said that the fact the woman waited a year before coming forward  and she had had further contact with cosby during that time  were also factors in his decision. the unidentified woman s lawyer  dolores m troiani  said her client was likely to sue the comedian.  i think that s the only avenue open to her. she felt  as we did  that it s a very strong case and she was telling the truth.  she also said that the woman supplied further evidence to prosecutors that she believed strengthened her allegations. cosby emerged as one of the first black comics to have mainstream success in the us. he was a successful stand-up before hosting the children s show fat albert and the cosby kids  and starring in the cosby show  one of the biggest sitcoms of the 1980s.
167,politics,top judge clashes with ministers the uk s top judge has revealed he has clashed with ministers about how the heads of public inquiries are chosen.  lord woolf said he was determined his current veto on whether a judge should chair an inquiry should continue as a guard for judicial independence. but he told mps the lord chancellor  lord falconer  was insisting he should have the final say in such cases. lord hutton s inquiry into the death of dr david kelly sparked debate about who should run inquiries.  the government says the lord chancellor would be unlikely to go against lord woolf s wishes. lord woolf  who is lord chief justice of england and wales  was giving evidence to the commons public administration select committee s inquiry into public inquiries. he said he had not been involved in the choice of lord hutton  who as a law lord did not come under his jurisdiction. but he argued he should have a veto on whether judges generally should chair a particular inquiry and if so  which judge it should be. in written evidence to the committee  lord woolf said:  i have  so far  failed to reach an agreement with the lord chancellor on this issue ... i intend to maintain my position and will press for this safeguard to be in any future legislation.   judges should think carefully before heading an inquiry into a highly political issue  such as the intelligence on iraq s weapons of mass destruction  he said. he argued:  the subject matter of the inquiry may be so political that it would be damaging to the judiciary for a judge to be involved.  in addition  the question of whether there should be an inquiry at all may be highly controversial and if a judge is appointed  the judiciary  as a result of the appointment  may be seen as siding inappropriately with the government.  he told the mps:  anything that tends to undermine the confidence of the public in the judiciary worries me.   lord woolf said the current rules were not written down but it was inconceivable in practice that the lord chancellor would overrule his concerns. but that situation could change with new legal reforms. the issue had been  overlooked  when a new agreement was drawn up about those responsibilities and the dispute had emerged in later discussions.  what i am asking for is a situation where if the lord chancellor cannot obtain my agreement [on appointing a judge]  it doesn t happen   he said.  lord woolf said he did not think there would be difficulties but he wanted to establish the principle. a department for constitutional affairs spokeswoman said lord woolf and lord falconer agreed about what happened in practice.  their disagreement is about whether the legislation should include a requirement for consultation or concurrence - a very narrow dispute  in lord woolf s words   she said.  as lord woolf also acknowledged  it is highly unlikely that the lord chancellor would appoint a judge against the wishes of the lord chief justice.  judges are free to decide for themselves whether to accept positions as inquiry chairs.  parliament will examine the issue next year when it debates a new bill about public inquiries.
549,entertainment,berlin celebrates european cinema organisers say this year s berlin film festival  which opens on thursday with period epic man to man  will celebrate a revitalised european cinema.  of the 21 films in competition for the golden and silver bear awards  more than half are from europe with france particularly well represented. festival director dieter kosslick says this strong showing signals  a new consciousness for european films .  they re on an incredible winning streak   he told the reuters agency.  this isn t to say there aren t any good american films   he continued.  it s just that there are more good european films.   however  mr kosslick refused to accept that widespread opposition to the iraq war had turned audiences against hollywood imports.  there is no anti-american mood   he said. some 350 films will be screened at this year s festival  with a further 300 shown at the european film market that runs alongside it. more than a dozen celebrities are scheduled to attend  among them will smith  kevin spacey and keanu reeves. but mr kosslick says more would be coming had the academy awards not been brought forward to 27 february.  i m not worried that we won t be able to fill the red carpet with stars   he said  though he admitted the festival may be moved to january next year to avoid a similar clash. the 10-day berlinale runs until 20 february.
201,business,profits stall at china s lenovo profits at chinese computer firm lenovo have stood still amid slowing demand at home and stiffening competition.  the firm is in the international spotlight after last year signing a deal to buy the pc division of personal computer pioneer ibm. lenovo s profit for the three months to december was hk$327m (us$42m; £22m)  less than 1% up on the year before. chinese pc sales have risen by a fifth in each of the past two years  but are now growing more slowly. the company is still by far the biggest player in china  with more than a quarter of the market. but western firms such as dell and hewlett-packard are also mounting a more solid fight for market share in china  and lenovo s sales were down 3.7% by revenue to hk$6.31bn.  if the $1.75bn agreement lenovo signed with ibm on 8 december goes through  it will mark the end of an era. ibm pioneered the desktop pc market in the early 1980s  although strategic mis-steps helped lose it its early dominance. in any case  margins in pc market are now wafer thin  and profits have been hard to come by for most vendors except direct-sales giant dell. but investors have been less than impressed with lenovo s move  designed to take it out of china and further onto the world stage. its shares are down 20% since the announcement two months ago  largely because of the unprofitability of the unit it is buying. there have been rumours that the deal could be in trouble because us government agencies fear it could offer china opportunities for industrial espionage. the reports of the possibility of an investigation into the risk sent lenovo s shares up 6% in late january.
1044,tech,domain system scam fear a system to make it easier to create website addresses using alphabets like cyrillic could open a back door for scammers  a trade body has warned.  the internationalised domain names system has been a work in progress for years and has recently been approved by the internet electronic task force. but the uk internet forum (ukif) is concerned that the system will let scammers create fake sites more easily. the problem lies in the computer codes used to represent language.  registering names that look like that of legitimate companies but lead users to fake sites designed to steal passwords and credit card details could become a whole lot easier for determined scammers  says stephen dyer  director of ukif. domain names are the  real language  addresses of websites  rather than their internet protocol address  which is a series of numbers. they are used so people can more easily navigate the web. so-called ascii codes are used to represent european languages but for other languages a hybrid of a system called unicode is used. so  for example  website paypal could now be coded using a mixture of the latin alphabet and the russian alphabet. the resulting domain as displayed to the users would look identical to the real site as a russian  a  look just like an english  a . but the computer code would be different  and the site it would lead users to could be a fake. this is more than just a theory. a fake paypal.com has already been registered with net domain giant verisign by someone who has followed the debate around the internationalised domain name (idn) system  said mr dyer. as the idea was to prove a point rather than be malicious the fake domain has now been handed back to paypal but it sets a worrying precedent  mr dyer said.  although the idn problem is well known in technical circles  the commercial world is totally unaware how easily their websites can be faked   said mr dyer.   it is important to alert users that there is a new and invisible and almost undetectable way of diverting them to what looks like a perfectly genuine site   he added. there are solutions. for instance  browsers could spot domains that use mixed characters and display them in different colours as a warning to users. mr dyer acknowledged that it would be a huge undertaking to update all the world s browsers. another solution  to introduce idn-disabled browsers could be a case of  throwing out the baby with the bath water   he said. centr  the council of european national top level domain registries  agrees.  a rush to introduce idn-disabled browsers into the marketplace is an overly-zealous step that will harm public confidence in idns - a technology that is desperately needed in the non-english speaking world   the organisation said in a statement.
311,business,lacroix label bought by us firm luxury goods group lvmh has sold its loss-making christian lacroix clothing label to a us investment group.  the paris-based firm has been shedding non-core businesses and focusing on its most profitable brands including moet & chandon champagne and louis vuitton. lvmh said the french designer s haute couture and ready-to-wear labels had been purchased by the falic group for an unspecified sum. the falic group bought two cosmetics labels from lvmh in 2003. the sale of the lacroix label comes as many fashion houses are struggling to make money from their expensive haute couture ranges. the florida-based falic group  which also runs a chain of 90 duty free stores in the us  said it planned to expand the brand by opening new stores. mr lacroix said he planned to stay at the label he founded in 1987 although exact details are still to be confirmed.
283,politics,plan to give elderly care control elderly and disabled people would choose how their own budget for personal care was spent and organised under government plans.  ministers say elderly and disabled people themselves  not social workers  should be able to decide on their care and stay in their own homes. they also plan a supremo for adult services in each english area to get different agencies working together. but the government shunned opponents  calls for free long-term care.  there are 1.7m people needing care in england and ministers suggest the number could quadruple by 2050. monday s consultation paper on social care for adults in england is aimed at ending a system which generates dependency. health minister stephen ladyman said:  this document is the antithesis of the nanny state.   it s about taking power away from the state and giving it to individuals and saying that we will help you make these decisions but we are not going to make them for you any more.  the government has already allowed local councils to give people money so they can pay for their services directly but take-up of the scheme has been  disappointing .  ministers say the new plans would make direct payments simpler and try to counter reluctance in some local councils to use the payments. they also want to set up a new  half-way house  where social workers tell people how much money is available for their care and help them choose how to spend that  individual budget . the scheme will be funded on existing budgets set until 2008. but mr ladyman said the plans could deliver savings in some areas  such as freeing up nhs beds and preventing illnesses. he ruled out free personal care in england - which is on offer in scotland and wales  saying it was  unsustainable .  david rogers  from the local government association  said agencies were working together on the kind of innovation proposed by the government. and tony hunter  president of the association of directors of social services  said the plans could improve dignity and well-being for thousands of people. but age concern argued social care was chronically under-funded and older people were being offered choice in principle  but not in practice. its director general  gordon lishman  said:  direct payments will not work if there are no services for people to choose from locally.   the tories say people who pay for three years  long-term care directly or through insurance should be guaranteed free care for the rest of their lives. tory spokesman simon burns said more than 80 000 long term care places had been lost since 1997.  after eight years of persistent change  dogmatic enforcement of regulation  and overbearing government initiatives - we need action  not a vision   said mr burns. the lib dems say they would fund free personal care by a new 50% tax rate on incomes over £100 000. health spokesman paul burstow said:  promoting independence sounds good and helping people to live in their own homes is a goal we share.  but the risk is that independence can turn into isolation if the right support and care is not available.
760,politics,kilroy-silk attacked with slurry euro mp robert kilroy-silk has had a bucket of farm slurry thrown over him by a protester in manchester.  the uk independence party member was arriving for a bbc radio show when the attacker emerged from behind a bush. fellow guest ruth kelly mp was also hit by the slurry. mr kilroy-silk said the man  who later disappeared  claimed he was  doing it in the name of islam . in january  mr kilroy-silk quit his bbc one show for remarks he made about arabs  who he called  suicide bombers .  mr kilroy-silk had already been taken off air by bbc bosses for the comments  in which he also described arabs as  limb-amputators  women repressors . the remarks prompted outrage among muslim groups. the slurry attack took place on friday as mr kilroy-silk and ms kelly  a cabinet office minister and bolton west mp  arrived at manchester high school for girls for the recording of bbc radio 4 s any questions.  the police were called but the attacker had disappeared by the time officers arrived. they are treating the incident as assault. the programme s host  jonathan dimbleby  later told the audience the mep had been covered from  head to toe . mr kilroy-silk was still able appear to appear on the show after being loaned a change of clothes.  he told reporters he was  very angry  and planned to press charges if his attacker was caught. he said the man shouted:  you ve offended my religion  i m doing this in the name of islam.   as i started to turn round a guy tipped a bucket of farmyard muck over me and then threw the rest of it over me and the car   mr kilroy-silk said.  i was totally covered  it was all through my clothes  and it stank to high heaven. it went all inside the car and splattered ruth kelly.  a bbc spokesman said:  he took his seat as jonathan dimbleby was introducing the show. fortunately someone at the school had a change of clothes to let him have.  greater manchester police said people near mr kilroy-silk had also been hit by the waste. officers took statements at the scene  but no arrests have been made. police say the suspect ran off after towards wilmslow road after committing the offence but is believed to have been driving a red vauxhall corsa earlier. the suspect is described as white  aged 30 to 40  with a ginger beard. police want to hear from anyone who has any information.  mr kilroy-silk  an mep for the east midlands  resigned the uk independence party whip in the european parliament in october  after criticising ukip and stating his ambition to be leader. however  he remains a member of the party. he said on friday he hoped to be elected party leader before christmas.  i think that is sufficient time for us to put in process what is necessary... in time for us to fight and have a significant impact upon the general election.  but a ukip spokesman said that would be impossible under the party s constitution  which requires 70 days before any leadership ballot can take place.
1936,tech,more power to the people says hp the digital revolution is focused on letting people tell and share their own stories  according to carly fiorina  chief of technology giant hewlett packard.  the job of firms such as hp now  she said in a speech at the consumer electronics show (ces)  was to ensure digital and physical worlds fully converged. she said the goal for 2005 was to make people the centre of technology. ces showcases 50 000 new gadgets that will be hitting the shelves in 2005. the tech-fest  the largest of its kind in the world  runs from 6 to 9 january.  the digital revolution is about the democratisation of technology and the experiences it makes possible   she told delegates.  revolution has always been about giving power to the people.  she added:  the real story of the digital revolution is not just new products  but the millions of experiences made possible and stories that millions can tell.  part of giving people more control has been about the freeing up of content  such as images  video and music. crucial to this has been the effort to make devices that speak to each other better so that content can be more easily transferred from one device  such as a digital camera  to others  such as portable media players. a lot of work still needs to be done  however  to sort out compatibility issues and standards within the technology industry so that gadgets just work seamlessly  she said.  ms fiorina s talk also touted the way technology is being designed to focus on lifestyle  fashion and personalisation  something she sees as key to what people want.  special guest  singer gwen stefani  joined her on-stage to promote her own range of hp digital cameras which ms stefani has helped design and which are heavily influenced by japanese youth culture. the digital cameras  which are due to go on sale in the us by the summer  are based on the hp 607 model. the emphasis on personalisation and lifestyle is a big theme at this year s ces  with tiny  wearable mp3 players at every turn and rainbow hues giving colour to everything. ms fiorina also announced that hp was working with nokia to launch a visual radio service for mobiles  which would launch in europe early this year. the service will let people listen to radio on their mobiles and download relevant content  like a track s ringtone  simultaneously. the service is designed to make mobile radio more interactive.  among the other new products she showcased was the digital media hub  a big upgrade to hp s digital entertainment centre. coming out in the autumn in the us  the box is a networked  high-definition tv  cable set-top box  digital video recorder and dvd recorder. it has a removable hard drive cartridge  memory card slots  and light scribe labelling software which lets people design and print customised dvd labels and covers. it is designed to contain all a household s digital media  such as pre-recorded tv shows  pictures  videos and music so it can all be managed in one place. the hub reflects the increasing move to re-box the pc so that it can work as part of other key centres of entertainment. research suggests that about 258 million images are saved and shared every day  equating to 94 billion a year. eighty per cent of those remain on cameras. media hubs are designed to encourage people to organise them on one box. ms fiorina was one of several keynote speakers  who also included microsoft chief bill gates  to set out what major technology companies think people will be doing with technologies and gadgets in the next 12 months. in a separate announcement during the keynote speech  ms fiorina said that hp would be partnering mtv to replace this year s mtv asia music award. mtv s asia aid will be held in bangkok on 3 february  and is aimed at helping to raise money for the asian tsunami disaster.
